date,symbol,ltp,operator_cost,readiness,trap_score,profit_days_estimate,strategy_selected,signal,llm_comment
2025-07-08,NABIL,354.84,350.23,58.8,0.83,7,OperatorBoost,Hold,"NABIL previously showed accumulation behavior. Now using **OperatorBoost** strategy with signal **Hold**, readiness at 58.8%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 7 days to 10–20% profit."
2025-07-08,NRIC,388.85,370.41,98.2,0.54,5,DRL_Adaptive,Hold,"NRIC previously showed accumulation behavior. Now using **DRL_Adaptive** strategy with signal **Hold**, readiness at 98.2%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 5 days to 10–20% profit."
2025-07-08,NLIC,270.6,260.78,61.6,0.58,7,TrapFade,Hold,"NLIC previously showed accumulation behavior. Now using **TrapFade** strategy with signal **Hold**, readiness at 61.6%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 7 days to 10–20% profit."
2025-07-08,PRVU,249.18,264.06,78.8,0.91,3,ReplayAlign,Hold,"PRVU previously showed distribution behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 78.8%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 3 days to 10–20% profit."
2025-07-08,GBIME,403.14,393.29,70.7,0.89,3,OperatorBoost,Hold,"GBIME previously showed accumulation behavior. Now using **OperatorBoost** strategy with signal **Hold**, readiness at 70.7%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 3 days to 10–20% profit."
2025-07-08,SBL,215.87,224.25,98.1,0.86,10,DRL_Adaptive,Hold,"SBL previously showed distribution behavior. Now using **DRL_Adaptive** strategy with signal **Hold**, readiness at 98.1%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 10 days to 10–20% profit."
2025-07-08,MEGA,248.54,235.11,88.2,0.18,9,TrapFade,Hold,"MEGA previously showed accumulation behavior. Now using **TrapFade** strategy with signal **Hold**, readiness at 88.2%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 9 days to 10–20% profit."
2025-07-09,NABIL,319.38,328.17,54.3,0.06,5,ReplayAlign,Buy,"NABIL previously showed distribution behavior. Now using **ReplayAlign** strategy with signal **Buy**, readiness at 54.3%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 5 days to 10–20% profit."
2025-07-09,NRIC,376.54,379.13,74.0,1.0,5,OperatorBoost,Hold,"NRIC previously showed distribution behavior. Now using **OperatorBoost** strategy with signal **Hold**, readiness at 74.0%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 5 days to 10–20% profit."
2025-07-09,NLIC,295.5,283.07,88.7,0.54,9,ReplayAlign,Hold,"NLIC previously showed accumulation behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 88.7%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 9 days to 10–20% profit."
2025-07-09,PRVU,372.67,378.45,86.6,0.1,7,DRL_Adaptive,Buy,"PRVU previously showed distribution behavior. Now using **DRL_Adaptive** strategy with signal **Buy**, readiness at 86.6%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 7 days to 10–20% profit."
2025-07-09,GBIME,272.08,286.95,50.9,0.35,5,ReplayAlign,Buy,"GBIME previously showed distribution behavior. Now using **ReplayAlign** strategy with signal **Buy**, readiness at 50.9%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 5 days to 10–20% profit."
2025-07-09,SBL,355.53,341.22,71.6,0.97,4,TrapFade,Hold,"SBL previously showed accumulation behavior. Now using **TrapFade** strategy with signal **Hold**, readiness at 71.6%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 4 days to 10–20% profit."
2025-07-09,MEGA,336.59,356.13,66.7,0.16,8,OperatorBoost,Buy,"MEGA previously showed distribution behavior. Now using **OperatorBoost** strategy with signal **Buy**, readiness at 66.7%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 8 days to 10–20% profit."
2025-07-10,NABIL,326.45,304.62,75.8,0.39,3,DRL_Adaptive,Hold,"NABIL previously showed accumulation behavior. Now using **DRL_Adaptive** strategy with signal **Hold**, readiness at 75.8%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 3 days to 10–20% profit."
2025-07-10,NRIC,230.42,208.11,87.0,0.88,1,TrapFade,Hold,"NRIC previously showed accumulation behavior. Now using **TrapFade** strategy with signal **Hold**, readiness at 87.0%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 1 days to 10–20% profit."
2025-07-10,NLIC,294.43,303.62,84.2,0.68,4,DRL_Adaptive,Hold,"NLIC previously showed distribution behavior. Now using **DRL_Adaptive** strategy with signal **Hold**, readiness at 84.2%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 4 days to 10–20% profit."
2025-07-10,PRVU,354.53,369.39,82.3,0.38,6,OperatorBoost,Buy,"PRVU previously showed distribution behavior. Now using **OperatorBoost** strategy with signal **Buy**, readiness at 82.3%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 6 days to 10–20% profit."
2025-07-10,GBIME,351.31,345.1,76.0,0.72,1,ReplayAlign,Hold,"GBIME previously showed accumulation behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 76.0%. ⚠️ Trap risk detected. 🟢 Normal behavior. Estimated 1 days to 10–20% profit."
2025-07-10,SBL,275.33,268.62,55.5,0.15,1,OperatorBoost,Hold,"SBL previously showed accumulation behavior. Now using **OperatorBoost** strategy with signal **Hold**, readiness at 55.5%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 1 days to 10–20% profit."
2025-07-10,MEGA,292.33,295.86,67.9,0.45,7,ReplayAlign,Buy,"MEGA previously showed distribution behavior. Now using **ReplayAlign** strategy with signal **Buy**, readiness at 67.9%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 7 days to 10–20% profit."
2025-07-11,NABIL,182.35,200.64,93.8,0.09,1,OperatorBoost,Buy,"NABIL previously showed distribution behavior. Now using **OperatorBoost** strategy with signal **Buy**, readiness at 93.8%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 1 days to 10–20% profit."
2025-07-11,NRIC,308.32,284.22,89.9,0.41,6,DRL_Adaptive,Hold,"NRIC previously showed accumulation behavior. Now using **DRL_Adaptive** strategy with signal **Hold**, readiness at 89.9%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 6 days to 10–20% profit."
2025-07-11,NLIC,317.43,304.9,63.4,0.18,10,ReplayAlign,Hold,"NLIC previously showed accumulation behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 63.4%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 10 days to 10–20% profit."
2025-07-11,PRVU,345.16,345.54,84.2,0.54,7,OperatorBoost,Buy,"PRVU previously showed distribution behavior. Now using **OperatorBoost** strategy with signal **Buy**, readiness at 84.2%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 7 days to 10–20% profit."
2025-07-11,GBIME,232.13,225.12,61.6,0.79,7,TrapFade,Hold,"GBIME previously showed accumulation behavior. Now using **TrapFade** strategy with signal **Hold**, readiness at 61.6%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 7 days to 10–20% profit."
2025-07-11,SBL,368.01,383.69,89.4,0.84,6,ReplayAlign,Hold,"SBL previously showed distribution behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 89.4%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 6 days to 10–20% profit."
2025-07-11,MEGA,269.28,244.28,99.9,0.32,6,DRL_Adaptive,Hold,"MEGA previously showed accumulation behavior. Now using **DRL_Adaptive** strategy with signal **Hold**, readiness at 99.9%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 6 days to 10–20% profit."
2025-07-12,NABIL,239.18,240.62,62.4,0.12,9,DRL_Adaptive,Buy,"NABIL previously showed distribution behavior. Now using **DRL_Adaptive** strategy with signal **Buy**, readiness at 62.4%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 9 days to 10–20% profit."
2025-07-12,NRIC,236.94,238.41,56.3,0.53,7,TrapFade,Buy,"NRIC previously showed distribution behavior. Now using **TrapFade** strategy with signal **Buy**, readiness at 56.3%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 7 days to 10–20% profit."
2025-07-12,NLIC,408.68,382.41,53.4,0.67,6,DRL_Adaptive,Hold,"NLIC previously showed accumulation behavior. Now using **DRL_Adaptive** strategy with signal **Hold**, readiness at 53.4%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 6 days to 10–20% profit."
2025-07-12,PRVU,272.28,274.36,65.0,0.66,7,TrapFade,Hold,"PRVU previously showed distribution behavior. Now using **TrapFade** strategy with signal **Hold**, readiness at 65.0%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 7 days to 10–20% profit."
2025-07-12,GBIME,250.02,238.16,52.1,0.13,8,TrapFade,Hold,"GBIME previously showed accumulation behavior. Now using **TrapFade** strategy with signal **Hold**, readiness at 52.1%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 8 days to 10–20% profit."
2025-07-12,SBL,331.05,304.48,65.3,0.88,9,ReplayAlign,Hold,"SBL previously showed accumulation behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 65.3%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 9 days to 10–20% profit."
2025-07-12,MEGA,314.88,296.45,55.1,0.77,4,ReplayAlign,Hold,"MEGA previously showed accumulation behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 55.1%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 4 days to 10–20% profit."
2025-07-13,NABIL,240.27,249.13,85.0,0.22,9,ReplayAlign,Buy,"NABIL previously showed distribution behavior. Now using **ReplayAlign** strategy with signal **Buy**, readiness at 85.0%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 9 days to 10–20% profit."
2025-07-13,NRIC,270.57,284.21,71.5,0.47,10,OperatorBoost,Buy,"NRIC previously showed distribution behavior. Now using **OperatorBoost** strategy with signal **Buy**, readiness at 71.5%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 10 days to 10–20% profit."
2025-07-13,NLIC,229.54,211.73,66.5,0.08,6,ReplayAlign,Hold,"NLIC previously showed accumulation behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 66.5%. ✅ Low trap risk. 🟢 Normal behavior. Estimated 6 days to 10–20% profit."
2025-07-13,PRVU,317.09,309.92,80.7,0.87,4,ReplayAlign,Hold,"PRVU previously showed accumulation behavior. Now using **ReplayAlign** strategy with signal **Hold**, readiness at 80.7%. ⚠️ Trap risk detected. 🔍 Possible operator manipulation patterns observed. Estimated 4 days to 10–20% profit."
